
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 48 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
  GoogleDNS8888 :  | Ping: 23 ms
  GoogleDNS8844 :  | Ping: 23 ms
  Quad9DNS9999 :  | Ping: 25 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 22 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 20 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 48 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
  GoogleDNS8888 :  | Ping: 23 ms
  GoogleDNS8844 :  | Ping: 23 ms
  Quad9DNS9999 :  | Ping: 25 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 22 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 20 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 48 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
  GoogleDNS8888 :  | Ping: 23 ms
  GoogleDNS8844 :  | Ping: 23 ms
  Quad9DNS9999 :  | Ping: 25 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 20 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 46 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
  GoogleDNS8888 :  | Ping: 23 ms
  GoogleDNS8844 :  | Ping: 23 ms
  Quad9DNS9999 :  | Ping: 25 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 30, ERR: 15, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT3).bat : HTTP OK: 24, ERR: 21, UNSUP: 0, Ping OK: 20, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 28, ERR: 17, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT6).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT5).bat : HTTP OK: 12, ERR: 33, UNSUP: 0, Ping OK: 20, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 30, ERR: 15, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT10).bat : HTTP OK: 30, ERR: 15, UNSUP: 0, Ping OK: 20, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general.bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT7).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT4).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT2).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT8).bat : HTTP OK: 14, ERR: 31, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT9).bat : HTTP OK: 24, ERR: 21, UNSUP: 0, Ping OK: 20, Fail: 0
general (ALT).bat : HTTP OK: 24, ERR: 21, UNSUP: 0, Ping OK: 20, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 30, ERR: 15, UNSUP: 0, Ping OK: 20, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 30, ERR: 15, UNSUP: 0, Ping OK: 20, Fail: 0
Best strategy: general (SIMPLE FAKE ALT2).bat
